Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-08-11T14:30:00.000Z,USD,low,0,0,44.0Bcf,,41.0Bcf
2022-08-11T15:30:00.000Z,USD,low,0,0,2.43%,,2.28%
2022-08-11T15:30:00.000Z,USD,low,0,0,2.15%,,2.11%
2022-08-11T16:00:00.000Z,CAD,low,0,0,3.17%,,3.31%
2022-08-11T17:00:00.000Z,USD,low,0,0,3.11%,,3.12%
2022-08-11T22:30:00.000Z,NZD,med,1,1,52.7,49.2,49.7
2022-08-11T22:45:00.000Z,NZD,low,1,0,7.4%,6.5%,6.6%
2022-08-11T23:50:00.000Z,JPY,low,0,1,827.0B,,37.1B
2022-08-11T23:50:00.000Z,JPY,low,0,-1,61.0B,,-120.3B
2022-08-12T00:30:00.000Z,AUD,med,-1,0,-13.1%,0.8%,1.9%
2022-08-12T03:35:00.000Z,JPY,low,0,0,-0.11%,,-0.13%
2022-08-12T05:30:00.000Z,EUR,low,-1,0,7.4%,7.3%,7.3%
2022-08-12T06:00:00.000Z,GBP,med,1,-1,-0.1%,-0.2%,0.4%
2022-08-12T06:00:00.000Z,GBP,med,-1,1,-12.29B,-9.9B,-10.37B
2022-08-12T06:00:00.000Z,GBP,high,1,-1,-0.6%,-1.3%,0.5%
2022-08-12T06:00:00.000Z,GBP,med,1,1,4.1%,2.7%,4.8%
2022-08-12T06:00:00.000Z,GBP,low,1,1,-0.9%,-1.0%,0.9%
2022-08-12T06:00:00.000Z,GBP,med,1,0,2.4%,1.7%,1.4%
2022-08-12T06:00:00.000Z,GBP,high,-1,1,1.3%,1.5%,2.3%
2022-08-12T06:00:00.000Z,GBP,high,-1,1,-1.6%,-1.1%,1.4%
2022-08-12T06:00:00.000Z,GBP,med,-1,1,-11.39B,-9.6B,-9.75B
2022-08-12T06:00:00.000Z,GBP,med,1,0,3.8%,0.8%,-0.6%
2022-08-12T06:00:00.000Z,GBP,low,1,0,5.0%,1.2%,8.3%
2022-08-12T06:00:00.000Z,GBP,high,1,0,2.9%,2.8%,8.7%
2022-08-12T06:00:00.000Z,GBP,high,1,0,-0.1%,-0.2%,0.8%
2022-08-12T06:00:00.000Z,GBP,low,1,-1,1.9%,1.3%,3.5%
2022-08-12T06:00:00.000Z,GBP,med,-1,1,-22.85B,-21.1B,-21.45B
2022-08-12T06:00:00.000Z,GBP,low,1,1,-12.1%,-88.0%,13.4%
2022-08-12T06:45:00.000Z,EUR,low,0,0,0.3%,0.3%,0.9%
2022-08-12T06:45:00.000Z,EUR,low,0,0,6.1%,6.1%,5.8%
2022-08-12T06:45:00.000Z,EUR,low,0,0,0.3%,0.3%,0.7%
2022-08-12T06:45:00.000Z,EUR,low,0,0,6.8%,6.8%,6.5%
2022-08-12T09:00:00.000Z,EUR,low,1,0,2.4%,0.8%,1.6%
2022-08-12T09:00:00.000Z,EUR,med,1,1,0.7%,-0.1%,0.8%
2022-08-12T10:00:00.000Z,CNY,low,-1,0,679.0B,"2,700.0B","2,810.0B"
2022-08-12T10:00:00.000Z,CNY,low,0,0,11.0%,11.0%,11.2%
2022-08-12T10:00:00.000Z,CNY,low,1,0,12.0%,11.3%,11.4%
2022-08-12T10:00:00.000Z,CNY,low,-1,0,756.1B,"4,900.0B","5,170.0B"
2022-08-12T12:30:00.000Z,USD,low,-1,0,13.1%,17.1%,18.2%
2022-08-12T12:30:00.000Z,USD,low,0,0,8.8%,8.8%,10.7%
2022-08-12T12:30:00.000Z,USD,med,-1,1,-1.4%,-1.2%,0.2%
2022-08-12T12:30:00.000Z,USD,med,-1,0,-3.3%,0.1%,0.7%
2022-08-12T13:00:00.000Z,GBP,low,-1,-1,0.0%,0.2%,0.2%
2022-08-12T14:00:00.000Z,USD,low,-1,0,5.0%,5.1%,5.2%
2022-08-12T14:00:00.000Z,USD,high,1,0,55.1,51.3,51.5
2022-08-12T14:00:00.000Z,USD,low,-1,0,55.5,58.0,58.1
2022-08-12T14:00:00.000Z,USD,low,1,0,3.0%,2.8%,2.9%
2022-08-12T14:00:00.000Z,USD,low,1,0,54.9,47.5,47.3
2022-08-12T16:00:00.000Z,USD,low,0,0,,,
2022-08-12T17:00:00.000Z,USD,low,0,0,763.0,,764.0
2022-08-12T17:00:00.000Z,USD,low,0,0,601.0,,598.0
2022-08-14T22:30:00.000Z,NZD,low,-1,-1,51.2,55.0,55.4
2022-08-14T23:50:00.000Z,JPY,low,0,-1,-0.4%,,-0.4%
2022-08-14T23:50:00.000Z,JPY,low,1,-1,1.4%,0.7%,0.5%
2022-08-14T23:50:00.000Z,JPY,low,0,0,0.0%,0.0%,-0.4%
2022-08-14T23:50:00.000Z,JPY,low,1,1,1.1%,0.9%,0.0%
2022-08-14T23:50:00.000Z,JPY,med,-1,1,2.2%,3.2%,-1.0%
2022-08-14T23:50:00.000Z,JPY,high,-1,1,0.5%,0.7%,-0.2%
2022-08-15,EUR,low,0,0,,,
2022-08-15T01:30:00.000Z,CNY,med,-1,0,-0.9%,-0.8%,-0.5%
2022-08-15T02:00:00.000Z,CNY,med,-1,0,2.7%,5.7%,3.1%
2022-08-15T02:00:00.000Z,CNY,med,-1,0,3.8%,5.0%,3.9%
2022-08-15T02:00:00.000Z,CNY,med,-1,0,5.7%,6.5%,6.1%
2022-08-15T02:00:00.000Z,CNY,low,-1,0,5.4%,5.5%,5.5%
2022-08-15T04:30:00.000Z,JPY,low,1,0,-2.8%,-3.1%,-3.1%
2022-08-15T04:30:00.000Z,JPY,med,1,0,9.2%,8.9%,-7.5%
2022-08-15T04:30:00.000Z,JPY,low,1,0,9.6%,8.0%,-9.2%
2022-08-15T06:00:00.000Z,EUR,med,-1,0,19.5%,20.9%,21.2%
2022-08-15T06:00:00.000Z,EUR,med,-1,0,-0.4%,0.8%,0.1%
2022-08-15T06:30:00.000Z,CHF,low,1,0,-0.1%,-0.3%,0.3%
2022-08-15T06:30:00.000Z,CHF,low,-1,0,6.3%,6.6%,6.9%
2022-08-15T12:30:00.000Z,CAD,low,-1,-1,0.1%,0.5%,1.6%
2022-08-15T12:30:00.000Z,CAD,low,1,1,-0.8%,-1.0%,-2.0%
2022-08-15T12:30:00.000Z,USD,med,-1,0,-31.3,8.0,11.1
2022-08-15T12:30:00.000Z,CAD,low,-1,1,153.36k,160.0k,150.37k
2022-08-15T14:00:00.000Z,USD,med,-1,0,49.0,58.0,55.0
2022-08-15T15:30:00.000Z,USD,low,0,0,3.02%,,3.04%
2022-08-15T15:30:00.000Z,USD,low,0,0,2.61%,,2.58%
2022-08-15T20:00:00.000Z,USD,low,0,0,58.9B,,99.9B
2022-08-15T20:00:00.000Z,USD,med,0,0,121.8B,,155.3B
2022-08-15T20:00:00.000Z,USD,low,0,1,22.1B,,182.5B
2022-08-16T01:30:00.000Z,AUD,high,0,0,,,
2022-08-16T03:35:00.000Z,JPY,low,0,0,-0.01%,,0.04%
2022-08-16T04:30:00.000Z,JPY,low,-1,0,-0.2%,0.5%,0.8%
2022-08-16T06:00:00.000Z,GBP,med,-1,0,160.0k,220.0k,296.0k
2022-08-16T06:00:00.000Z,GBP,low,1,1,4.7%,4.5%,4.3%
2022-08-16T06:00:00.000Z,GBP,med,1,1,5.1%,4.8%,6.2%
2022-08-16T06:00:00.000Z,GBP,high,0,0,3.8%,3.8%,3.8%
2022-08-16T06:00:00.000Z,GBP,high,-1,-1,-10.5k,-10.0k,-20.1k
2022-08-16T06:00:00.000Z,GBP,low,-1,0,0.0%,0.9%,-0.6%
2022-08-16T09:00:00.000Z,EUR,med,1,1,-54.9,-59.0,-53.8
2022-08-16T09:00:00.000Z,EUR,med,-1,0,-24.6B,-21.1B,-26.3B
2022-08-16T09:00:00.000Z,EUR,med,1,0,-47.6,-49.2,-45.8
2022-08-16T09:00:00.000Z,EUR,med,1,0,-55.3,-61.0,-53.8
2022-08-16T09:00:00.000Z,GBP,low,0,0,1.96%,,1.64%
2022-08-16T09:30:00.000Z,EUR,low,0,0,0.71%,,0.96%
2022-08-16T12:15:00.000Z,CAD,med,1,-1,275.3k,268.0k,273.8k
2022-08-16T12:30:00.000Z,CAD,low,0,1,-12.3B,,0.57B
2022-08-16T12:30:00.000Z,CAD,low,0,1,-17.54B,,2.35B
2022-08-16T12:30:00.000Z,CAD,med,0,0,6.1%,6.1%,6.2%
2022-08-16T12:30:00.000Z,CAD,med,0,0,0.1%,0.1%,0.7%
2022-08-16T12:30:00.000Z,CAD,high,0,0,7.6%,7.6%,8.1%
2022-08-16T12:30:00.000Z,CAD,low,1,0,5.4%,5.3%,5.5%
2022-08-16T12:30:00.000Z,CAD,low,1,0,5.0%,4.7%,4.9%
2022-08-16T12:30:00.000Z,CAD,low,1,0,0.5%,0.2%,0.3%
2022-08-16T12:30:00.000Z,USD,med,-1,1,-9.6%,1.0%,-2.0%
2022-08-16T12:30:00.000Z,USD,med,-1,1,-1.3%,-1.2%,-0.6%
2022-08-16T12:30:00.000Z,USD,high,0,1,1.67M,1.67M,1.69M
2022-08-16T12:30:00.000Z,USD,high,-1,1,1.45M,1.57M,1.56M
2022-08-16T12:55:00.000Z,USD,low,0,0,12.7%,,10.4%
2022-08-16T13:00:00.000Z,EUR,low,0,0,0.62%,,0.55%
2022-08-16T13:00:00.000Z,EUR,low,0,0,0.16%,,0.18%
2022-08-16T13:00:00.000Z,EUR,low,0,0,0.02%,,0.05%
2022-08-16T13:15:00.000Z,USD,low,1,-1,80.3%,80.1%,80.0%
2022-08-16T13:15:00.000Z,USD,low,-1,0,3.2%,3.5%,3.6%
2022-08-16T13:15:00.000Z,USD,med,-1,-1,3.9%,4.0%,4.2%
2022-08-16T13:15:00.000Z,USD,med,1,1,0.6%,0.1%,-0.2%
2022-08-16T13:15:00.000Z,USD,low,1,1,0.7%,0.2%,-0.5%
2022-08-16T14:15:00.000Z,NZD,low,0,0,-2.9%,,-5.0%
2022-08-16T20:30:00.000Z,USD,med,0,0,-0.45M,,2.16M
2022-08-16T22:45:00.000Z,NZD,low,0,0,2.4%,,2.6%
2022-08-16T22:45:00.000Z,NZD,low,0,0,3.1%,,3.6%
2022-08-16T23:00:00.000Z,JPY,med,1,0,13.0,8.0,9.0
2022-08-16T23:50:00.000Z,JPY,low,1,0,47.2%,35.0%,46.1%
2022-08-16T23:50:00.000Z,JPY,med,1,-1,19.0%,15.0%,19.4%
2022-08-16T23:50:00.000Z,JPY,high,-1,-1,"-1,436.8B","-1,300.0B","-1,383.8B"
2022-08-16T23:50:00.000Z,JPY,med,-1,0,6.5%,7.0%,7.4%
2022-08-16T23:50:00.000Z,JPY,med,-1,0,0.9%,1.0%,-5.6%
2022-08-17T00:30:00.000Z,AUD,low,-1,0,-0.2%,-0.1%,-0.2%
2022-08-17T01:30:00.000Z,AUD,low,1,0,2.6%,2.5%,2.4%
2022-08-17T01:30:00.000Z,AUD,high,1,0,0.7%,0.5%,0.7%
2022-08-17T02:00:00.000Z,NZD,med,0,0,3.0%,3.0%,2.5%
2022-08-17T03:00:00.000Z,NZD,med,0,0,,,
2022-08-17T06:00:00.000Z,GBP,low,1,0,0.9%,0.7%,0.9%
2022-08-17T06:00:00.000Z,GBP,low,1,0,12.3%,12.1%,11.8%
2022-08-17T06:00:00.000Z,GBP,low,-1,-1,14.6%,14.8%,15.2%
2022-08-17T06:00:00.000Z,GBP,low,1,-1,1.0%,0.9%,0.8%
2022-08-17T06:00:00.000Z,GBP,low,1,-1,17.1%,16.3%,16.5%
2022-08-17T06:00:00.000Z,GBP,low,-1,0,0.1%,1.1%,1.8%
2022-08-17T06:00:00.000Z,GBP,low,-1,1,22.6%,23.8%,24.0%
2022-08-17T06:00:00.000Z,GBP,low,1,0,1.6%,0.9%,1.4%
2022-08-17T06:00:00.000Z,GBP,med,1,0,6.2%,6.1%,5.8%
2022-08-17T06:00:00.000Z,GBP,med,1,0,0.6%,0.5%,0.8%
2022-08-17T06:00:00.000Z,GBP,high,1,0,10.1%,9.9%,9.4%
2022-08-17T06:00:00.000Z,GBP,low,0,0,0.3%,0.3%,0.4%
2022-08-17T09:00:00.000Z,EUR,med,-1,0,3.9%,4.0%,5.4%
2022-08-17T09:00:00.000Z,EUR,med,-1,0,0.6%,0.7%,0.5%
2022-08-17T09:00:00.000Z,EUR,med,-1,0,2.4%,2.7%,2.9%
2022-08-17T09:00:00.000Z,EUR,med,-1,0,0.3%,0.5%,0.6%
2022-08-17T11:00:00.000Z,USD,low,0,0,5.45%,,5.47%
2022-08-17T11:00:00.000Z,USD,low,0,0,273.3,,279.8
2022-08-17T11:00:00.000Z,USD,low,0,0,627.1,,662.9
2022-08-17T11:00:00.000Z,USD,low,0,0,203.8,,205.4
2022-08-17T11:00:00.000Z,USD,low,0,0,-2.3%,,0.2%
2022-08-17T12:30:00.000Z,USD,low,1,1,10.3%,8.1%,8.4%
2022-08-17T12:30:00.000Z,USD,med,1,-1,0.4%,-0.2%,1.0%
2022-08-17T12:30:00.000Z,USD,high,-1,-1,0.0%,0.2%,1.0%
2022-08-17T12:30:00.000Z,USD,low,1,0,0.7%,-0.1%,0.7%
2022-08-17T13:30:00.000Z,USD,med,0,0,,,
2022-08-17T14:00:00.000Z,USD,low,-1,0,1.5%,1.6%,1.4%
2022-08-17T14:00:00.000Z,USD,med,1,1,1.4%,1.1%,1.4%
2022-08-17T14:30:00.000Z,USD,med,0,0,-4.64M,,-4.98M
2022-08-17T14:30:00.000Z,USD,low,0,0,-0.16M,,0.73M
2022-08-17T14:30:00.000Z,USD,low,0,0,0.25M,,0.04M
2022-08-17T14:30:00.000Z,USD,low,0,0,-0.19M,,0.86M
2022-08-17T14:30:00.000Z,USD,low,0,0,0.06M,,0.19M
2022-08-17T14:30:00.000Z,USD,low,0,0,0.77M,,2.17M
2022-08-17T14:30:00.000Z,USD,low,0,0,0.19M,,0.72M
2022-08-17T14:30:00.000Z,USD,low,0,0,-2.93M,,0.23M
2022-08-17T14:30:00.000Z,USD,med,0,0,-7.06M,,5.46M
2022-08-17T17:00:00.000Z,USD,low,0,0,3.38%,,3.42%
2022-08-17T18:00:00.000Z,USD,high,0,0,,,
2022-08-17T18:20:00.000Z,USD,med,0,0,,,
2022-08-17T23:50:00.000Z,JPY,low,0,1,"1,152.4B",,827.0B
2022-08-17T23:50:00.000Z,JPY,low,0,0,45.5B,,61.0B
2022-08-18T01:30:00.000Z,AUD,low,1,0,46.0k,15.0k,35.5k
2022-08-18T01:30:00.000Z,AUD,low,-1,0,66.4%,66.8%,66.8%
2022-08-18T01:30:00.000Z,AUD,med,-1,0,-86.9k,25.0k,52.9k
2022-08-18T01:30:00.000Z,AUD,high,1,0,3.4%,3.6%,3.5%
2022-08-18T01:30:00.000Z,AUD,med,-1,0,-40.9k,40.0k,88.4k
2022-08-18T03:35:00.000Z,JPY,low,0,0,0.75%,,0.9%
2022-08-18T03:35:00.000Z,JPY,low,0,0,-0.13%,,-0.13%
2022-08-18T06:00:00.000Z,CHF,med,1,-1,2.42B,1.8B,2.57B
2022-08-18T07:00:00.000Z,CNY,med,1,0,17.3%,16.8%,17.4%
2022-08-18T09:00:00.000Z,EUR,med,0,0,8.9%,8.9%,8.6%
2022-08-18T09:00:00.000Z,EUR,med,-1,-1,0.1%,1.8%,2.9%
2022-08-18T09:00:00.000Z,EUR,low,0,0,4.0%,4.0%,3.7%
2022-08-18T09:00:00.000Z,EUR,low,0,0,0.1%,0.1%,0.8%
2022-08-18T09:00:00.000Z,EUR,low,0,0,117.14,117.14,117.01
2022-08-18T09:00:00.000Z,EUR,low,0,0,1.27%,,1.47%
2022-08-18T09:00:00.000Z,EUR,low,0,0,0.98%,,1.0%
2022-08-18T12:30:00.000Z,CAD,low,-1,1,-7.4%,-1.0%,-0.1%
2022-08-18T12:30:00.000Z,CAD,low,-1,1,19.1%,22.0%,32.4%
2022-08-18T12:30:00.000Z,CAD,low,-1,1,-2.1%,-0.5%,-1.1%
2022-08-18T12:30:00.000Z,CAD,low,-1,0,11.9%,12.0%,14.3%
2022-08-18T12:30:00.000Z,USD,med,1,1,250.0k,265.0k,262.0k
2022-08-18T12:30:00.000Z,USD,low,1,1,246.75k,257.0k,252.0k
2022-08-18T12:30:00.000Z,USD,low,-1,-1,"1,437.0k","1,433.0k","1,428.0k"
2022-08-18T12:30:00.000Z,USD,low,1,0,-10.6,-11.0,-18.6
2022-08-18T12:30:00.000Z,USD,low,1,0,18.0,4.0,4.4
2022-08-18T12:30:00.000Z,USD,low,1,0,24.1,23.0,19.4
2022-08-18T12:30:00.000Z,USD,low,1,0,-5.1,-19.0,-24.8
2022-08-18T12:30:00.000Z,USD,low,-1,0,43.6,52.0,52.2
2022-08-18T12:30:00.000Z,USD,med,1,0,6.2,-6.0,-12.3
2022-08-18T14:00:00.000Z,USD,low,1,0,-0.4%,-0.5%,-0.8%
2022-08-18T14:00:00.000Z,USD,low,-1,-1,-5.9%,-4.0%,-5.4%
2022-08-18T14:00:00.000Z,USD,high,1,-1,4.81M,4.8M,5.12M
2022-08-18T14:30:00.000Z,USD,low,0,0,18.0Bcf,,44.0Bcf
2022-08-18T15:30:00.000Z,USD,low,0,0,2.49%,,2.43%
2022-08-18T15:30:00.000Z,USD,low,0,0,2.15%,,2.15%
2022-08-18T16:00:00.000Z,CAD,low,0,0,3.26%,,3.22%
2022-08-18T17:00:00.000Z,USD,low,0,0,0.92%,,0.2%
2022-08-18T17:20:00.000Z,USD,med,0,0,,,
2022-08-18T17:45:00.000Z,USD,med,0,0,,,
2022-08-18T22:45:00.000Z,NZD,low,0,-1,6.68B,,6.42B
2022-08-18T22:45:00.000Z,NZD,low,0,1,7.77B,,7.12B
2022-08-18T22:45:00.000Z,NZD,med,1,-1,"-1,092.0M","-1,500.0M",-701.0M
2022-08-18T23:01:00.000Z,GBP,high,-1,0,-44.0,-43.0,-41.0
2022-08-18T23:30:00.000Z,JPY,low,1,0,1.2%,0.9%,1.0%
2022-08-18T23:30:00.000Z,JPY,low,1,0,0.5%,-0.1%,0.0%
2022-08-18T23:30:00.000Z,JPY,med,1,0,2.4%,2.1%,2.2%
2022-08-18T23:30:00.000Z,JPY,high,1,0,2.6%,2.2%,2.4%
2022-08-19T03:00:00.000Z,NZD,low,0,1,4.9%,,3.5%
2022-08-19T03:35:00.000Z,JPY,low,0,0,-0.13%,,-0.11%
2022-08-19T06:00:00.000Z,EUR,low,1,0,37.2%,32.0%,32.7%
2022-08-19T06:00:00.000Z,EUR,med,1,0,5.3%,0.4%,0.6%
2022-08-19T06:00:00.000Z,GBP,low,-1,1,-4.9B,-3.3B,-22.88B
2022-08-19T06:00:00.000Z,GBP,high,1,-1,0.3%,-0.1%,-0.1%
2022-08-19T06:00:00.000Z,GBP,med,1,-1,-3.4%,-3.7%,-5.8%
2022-08-19T06:00:00.000Z,GBP,med,1,-1,0.4%,-0.3%,0.4%
2022-08-19T06:00:00.000Z,GBP,low,1,-1,-3.0%,-3.2%,-5.9%
2022-08-19T06:00:00.000Z,GBP,low,1,-1,-4.18B,-2.8B,-22.11B
2022-08-19T06:30:00.000Z,CHF,med,-1,-1,5.1%,7.0%,7.9%
2022-08-19T08:00:00.000Z,EUR,low,-1,-1,3.24B,19.0B,-15.4B
2022-08-19T12:30:00.000Z,CAD,low,1,1,11.0%,9.0%,14.1%
2022-08-19T12:30:00.000Z,CAD,med,1,1,1.1%,0.3%,2.2%
2022-08-19T12:30:00.000Z,CAD,med,1,0,0.8%,0.2%,1.9%
2022-08-19T13:00:00.000Z,USD,med,0,0,,,
2022-08-19T17:00:00.000Z,USD,low,0,0,762.0,,763.0
2022-08-19T17:00:00.000Z,USD,low,0,0,601.0,,601.0
2022-08-22T01:15:00.000Z,CNY,med,1,0,3.65%,3.6%,3.7%
2022-08-22T01:15:00.000Z,CNY,med,-1,0,4.3%,4.35%,4.45%
2022-08-22T09:30:00.000Z,EUR,low,0,0,0.72%,,0.52%
2022-08-22T10:00:00.000Z,EUR,low,0,0,,,
2022-08-22T12:30:00.000Z,CAD,low,0,0,0.1%,0.1%,0.2%
2022-08-22T12:30:00.000Z,CAD,low,-1,0,7.5%,7.7%,7.9%
2022-08-22T12:30:00.000Z,USD,med,1,-1,0.27,-0.02,-0.19
2022-08-22T13:00:00.000Z,EUR,low,0,0,0.68%,,0.62%
2022-08-22T13:00:00.000Z,EUR,low,0,0,0.06%,,0.02%
2022-08-22T13:00:00.000Z,EUR,low,0,0,0.08%,,0.16%
2022-08-22T15:30:00.000Z,USD,low,0,0,2.74%,,2.61%
2022-08-22T15:30:00.000Z,USD,low,0,0,3.11%,,3.02%
2022-08-22T23:00:00.000Z,AUD,med,-1,0,49.6,51.0,50.9
2022-08-22T23:00:00.000Z,AUD,med,-1,0,54.5,55.0,55.7
2022-08-22T23:00:00.000Z,AUD,low,-1,0,49.8,50.9,51.1
2022-08-23T00:30:00.000Z,JPY,low,-1,-1,48.9,50.6,50.6
2022-08-23T00:30:00.000Z,JPY,med,-1,0,49.2,50.5,50.3
2022-08-23T00:30:00.000Z,JPY,med,-1,0,51.0,51.9,52.1
2022-08-23T07:15:00.000Z,EUR,low,1,0,49.8,49.7,51.7
2022-08-23T07:15:00.000Z,EUR,med,-1,0,51.0,52.1,53.2
2022-08-23T07:15:00.000Z,EUR,med,1,0,49.0,48.3,49.5
2022-08-23T07:30:00.000Z,EUR,low,1,0,47.6,47.3,48.1
2022-08-23T07:30:00.000Z,EUR,med,-1,0,48.2,49.3,49.7
2022-08-23T07:30:00.000Z,EUR,high,1,0,49.8,47.8,49.3
2022-08-23T08:00:00.000Z,EUR,low,-1,0,49.2,49.3,49.9
2022-08-23T08:00:00.000Z,EUR,med,-1,0,50.2,50.8,51.2
2022-08-23T08:00:00.000Z,EUR,med,1,0,49.7,48.6,49.8
2022-08-23T08:30:00.000Z,GBP,low,-1,0,50.9,51.3,52.1
2022-08-23T08:30:00.000Z,GBP,med,1,0,52.5,51.8,52.6
2022-08-23T08:30:00.000Z,GBP,high,-1,0,46.0,51.3,52.1
2022-08-23T10:00:00.000Z,GBP,med,-1,0,-7.0,3.0,8.0
2022-08-23T11:00:00.000Z,EUR,low,0,0,,,
2022-08-23T12:55:00.000Z,USD,low,0,0,13.5%,,12.7%
2022-08-23T13:45:00.000Z,USD,med,1,0,51.3,51.1,52.2
2022-08-23T13:45:00.000Z,USD,med,-1,0,44.1,48.0,47.3
2022-08-23T13:45:00.000Z,USD,med,-1,0,45.0,49.0,47.7
2022-08-23T14:00:00.000Z,EUR,med,1,0,-24.9,-28.6,-27.0
2022-08-23T14:00:00.000Z,USD,low,1,0,-8.0,-15.0,0.0
2022-08-23T14:00:00.000Z,USD,low,-1,1,-12.6%,-3.0%,-8.1%
2022-08-23T14:00:00.000Z,USD,high,-1,0,0.51M,0.57M,0.59M
2022-08-23T14:00:00.000Z,USD,low,-1,0,-8.0,1.0,7.0
2022-08-23T14:00:00.000Z,USD,low,-1,0,-12.0,-8.0,-13.0
2022-08-23T17:00:00.000Z,USD,low,0,0,3.31%,,3.02%
2022-08-23T20:30:00.000Z,USD,med,0,0,-5.63M,,-0.45M
2022-08-23T23:00:00.000Z,USD,med,0,0,,,
2022-08-23T23:05:00.000Z,AUD,low,0,0,,,
2022-08-24T09:30:00.000Z,EUR,med,0,0,1.33%,,0.94%
2022-08-24T11:00:00.000Z,USD,low,0,0,5.65%,,5.45%
2022-08-24T11:00:00.000Z,USD,low,0,0,270.1,,273.3
2022-08-24T11:00:00.000Z,USD,low,0,0,609.8,,627.1
2022-08-24T11:00:00.000Z,USD,low,0,0,202.8,,203.8
2022-08-24T11:00:00.000Z,USD,low,0,0,-1.2%,,-2.3%
2022-08-24T12:30:00.000Z,USD,low,1,1,1.2%,0.3%,0.4%
2022-08-24T12:30:00.000Z,USD,med,0,0,0.3%,0.3%,0.3%
2022-08-24T12:30:00.000Z,USD,high,-1,1,0.0%,0.8%,1.9%
2022-08-24T12:30:00.000Z,USD,low,1,1,0.4%,0.3%,0.5%
2022-08-24T12:30:00.000Z,CAD,low,-1,0,-0.6%,0.3%,0.1%
2022-08-24T14:00:00.000Z,USD,med,1,-1,-1.0%,-2.0%,-8.6%
2022-08-24T14:00:00.000Z,USD,med,1,-1,-19.9%,-22.0%,-20.0%
2022-08-24T14:30:00.000Z,USD,med,0,0,-0.03M,,-4.64M
2022-08-24T14:30:00.000Z,USD,low,0,0,-0.17M,,-0.16M
2022-08-24T14:30:00.000Z,USD,low,0,0,0.85M,,0.25M
2022-08-24T14:30:00.000Z,USD,low,0,0,-0.54M,,-0.19M
2022-08-24T14:30:00.000Z,USD,low,0,0,0.02M,,0.06M
2022-08-24T14:30:00.000Z,USD,low,0,0,-0.66M,,0.77M
2022-08-24T14:30:00.000Z,USD,low,0,0,0.43M,,0.19M
2022-08-24T14:30:00.000Z,USD,low,0,0,0.86M,,-2.93M
2022-08-24T14:30:00.000Z,USD,med,0,0,-3.28M,,-7.06M
2022-08-24T15:30:00.000Z,USD,low,0,0,0.09%,,0.04%
2022-08-24T17:00:00.000Z,USD,low,0,0,3.23%,,2.86%
2022-08-24T22:45:00.000Z,NZD,low,-1,0,-3.7%,1.1%,2.3%
2022-08-24T22:45:00.000Z,NZD,low,-1,-1,-2.3%,0.4%,-0.5%
2022-08-24T23:01:00.000Z,GBP,low,0,0,8.6%,,5.6%
2022-08-24T23:50:00.000Z,JPY,low,0,1,-79.2B,,"1,152.4B"
2022-08-24T23:50:00.000Z,JPY,low,0,-1,28.5B,,45.5B
2022-08-25,USD,med,0,0,,,
2022-08-25,AUD,low,0,0,,,
2022-08-25T01:30:00.000Z,JPY,med,0,0,,,
2022-08-25T06:00:00.000Z,EUR,med,1,0,1.7%,1.4%,3.6%
2022-08-25T06:00:00.000Z,EUR,med,1,1,0.1%,0.0%,0.2%
2022-08-25T06:45:00.000Z,EUR,med,1,0,104.0,102.0,106.0
2022-08-25T06:45:00.000Z,EUR,low,1,0,103.0,100.0,103.0
2022-08-25T08:00:00.000Z,EUR,high,1,1,88.5,86.2,88.6
2022-08-25T08:00:00.000Z,EUR,low,1,1,80.3,77.8,80.3
2022-08-25T08:00:00.000Z,EUR,low,1,0,97.5,96.0,97.7
2022-08-25T10:00:00.000Z,GBP,med,1,0,37.0,-14.0,-4.0
2022-08-25T10:00:00.000Z,EUR,low,1,0,"2,967.0k","2,956.0k","2,947.0k"
2022-08-25T10:00:00.000Z,EUR,med,1,0,20.3k,9.0k,13.6k
2022-08-25T11:15:00.000Z,CAD,low,1,-1,53.5,51.0,52.7
2022-08-25T11:30:00.000Z,EUR,med,0,0,,,
2022-08-25T12:30:00.000Z,CAD,low,-1,0,-0.9%,-0.4%,-0.8%
2022-08-25T12:30:00.000Z,USD,med,1,1,243.0k,267.0k,250.0k
2022-08-25T12:30:00.000Z,USD,low,1,1,"1,415.0k","1,436.0k","1,437.0k"
2022-08-25T12:30:00.000Z,USD,low,1,1,247.0k,258.0k,246.75k
2022-08-25T12:30:00.000Z,USD,med,1,0,9.0%,8.9%,8.3%
2022-08-25T12:30:00.000Z,USD,med,1,0,9.1%,-2.8%,-4.9%
2022-08-25T12:30:00.000Z,USD,high,1,0,-0.6%,-0.9%,-1.6%
2022-08-25T12:30:00.000Z,USD,low,0,0,7.1%,7.1%,7.1%
2022-08-25T12:30:00.000Z,USD,low,0,0,4.4%,4.4%,5.2%
2022-08-25T12:30:00.000Z,USD,low,1,0,1.3%,1.1%,-1.2%
2022-08-25T12:30:00.000Z,USD,low,1,0,1.5%,1.0%,1.8%
2022-08-25T12:30:00.000Z,CAD,low,0,0,3.5%,,2.5%
2022-08-25T14:30:00.000Z,USD,low,0,0,60.0Bcf,,18.0Bcf
2022-08-25T15:00:00.000Z,USD,low,-1,0,-9.0,-5.0,7.0
